,dni,dhi,solar_zenith,solar_azimuth,surface_tilt,surface_azimuth
2019-01-03 07:00:00-07:00,0.0,0.0,95.7081044906,113.423213677,,
2019-01-03 08:00:00-07:00,424.119472635,7.07596024448,84.2947110747,121.435759527,16.1305054854,90.0
2019-01-03 09:00:00-07:00,794.709101249,23.7695465385,74.1297843133,130.873447052,50.0,90.0
2019-01-03 10:00:00-07:00,911.032773703,36.7909654213,65.411383402,142.293999044,50.0,90.0
2019-01-03 11:00:00-07:00,959.32639753,45.8081128127,58.8946409013,156.086540072,33.894185671,90.0
2019-01-03 12:00:00-07:00,978.14058634,50.3900647826,55.3884419635,172.01376723,11.3821440514,90.0
2019-01-03 13:00:00-07:00,977.71664157,50.2781471025,55.4759329709,188.809840288,12.5517424197,270.0
2019-01-03 14:00:00-07:00,957.849020813,45.4788107076,59.141027515,204.65756059,34.9233051401,270.0
2019-01-03 15:00:00-07:00,907.593651735,36.2618946968,65.7803273477,218.338307348,50.0,270.0
2019-01-03 16:00:00-07:00,785.788553738,23.0608850725,74.5838201012,229.656985454,50.0,270.0
2019-01-03 17:00:00-07:00,390.322041381,6.22201053732,84.7970441578,239.019337891,14.5504541943,270.0
2019-01-03 18:00:00-07:00,0.0,0.0,96.2605326565,246.98505929,,
2019-01-03 19:00:00-07:00,0.0,0.0,108.218231462,254.092313326,,
2019-01-03 20:00:00-07:00,0.0,0.0,120.59624279,260.867724142,,
2019-01-03 21:00:00-07:00,0.0,0.0,133.213437783,267.96596462,,
2019-01-03 22:00:00-07:00,0.0,0.0,145.88005864,276.588657358,,
2019-01-03 23:00:00-07:00,0.0,0.0,158.229010433,290.176454056,,
2019-01-04 00:00:00-07:00,0.0,0.0,168.600819287,324.300830759,,
2019-01-04 01:00:00-07:00,0.0,0.0,168.278490452,38.0967948944,,
2019-01-04 02:00:00-07:00,0.0,0.0,157.723074938,70.5725113634,,
2019-01-04 03:00:00-07:00,0.0,0.0,145.343705851,83.7971554709,,
2019-01-04 04:00:00-07:00,0.0,0.0,132.670943819,92.31173515,,
2019-01-04 05:00:00-07:00,0.0,0.0,120.05583452,99.3758702905,,
2019-01-04 06:00:00-07:00,0.0,0.0,107.685612448,106.150484181,,
2019-01-04 07:00:00-07:00,0.0,0.0,95.7422395036,113.279722974,,
2019-01-04 08:00:00-07:00,425.509964854,6.91122222271,84.3135574722,121.289363952,16.0469130811,90.0
2019-01-04 09:00:00-07:00,796.634780474,23.4894768484,74.1293591288,130.720507306,50.0,90.0
2019-01-04 10:00:00-07:00,912.721555281,36.5005228097,65.3856892928,142.134497884,50.0,90.0
2019-01-04 11:00:00-07:00,960.893856184,45.5368231295,58.8383359262,155.927335775,34.0009512924,90.0
2019-01-04 12:00:00-07:00,979.71269352,50.1498588795,55.2994671121,171.870585417,11.5420749063,90.0
2019-01-04 13:00:00-07:00,979.429375283,50.0744720232,55.3585669618,188.700804509,12.3498179989,270.0
2019-01-04 14:00:00-07:00,959.906566736,45.3150462656,59.0047513336,204.59057816,34.7099135917,270.0
2019-01-04 15:00:00-07:00,910.423557036,36.1444295126,65.6348604164,218.308558185,50.0,270.0
2019-01-04 16:00:00-07:00,790.675846974,23.0136039052,74.4360085949,229.654965927,50.0,270.0
2019-01-04 17:00:00-07:00,402.845029688,6.34250280743,84.6529900999,239.037134851,14.974310258,270.0
2019-01-04 18:00:00-07:00,0.0,0.0,96.1154246195,247.017947399,,
2019-01-04 19:00:00-07:00,0.0,0.0,108.07589772,254.138415979,,
2019-01-04 20:00:00-07:00,0.0,0.0,120.456323477,260.927526801,,
2019-01-04 21:00:00-07:00,0.0,0.0,133.074872229,268.042073395,,
2019-01-04 22:00:00-07:00,0.0,0.0,145.740666019,276.684608534,,
2019-01-04 23:00:00-07:00,0.0,0.0,158.084459488,290.280408905,,
2019-01-05 00:00:00-07:00,0.0,0.0,168.454212352,324.145771014,,
2019-01-05 01:00:00-07:00,0.0,0.0,168.248199805,37.3745898796,,
2019-01-05 02:00:00-07:00,0.0,0.0,157.759036813,70.1875855016,,
2019-01-05 03:00:00-07:00,0.0,0.0,145.394424529,83.5480825284,,
2019-01-05 04:00:00-07:00,0.0,0.0,132.72317496,92.1196296653,,
2019-01-05 05:00:00-07:00,0.0,0.0,120.103965814,99.210811607,,
2019-01-05 06:00:00-07:00,0.0,0.0,107.725896625,105.997825164,,
2019-01-05 07:00:00-07:00,0.0,0.0,95.7711683518,113.130679811,,
2019-01-05 08:00:00-07:00,427.271974447,6.7552711898,84.326856031,121.138000363,15.9795891717,90.0
2019-01-05 09:00:00-07:00,798.67423662,23.2176551042,74.1227595042,130.563245455,50.0,90.0
2019-01-05 10:00:00-07:00,914.461609134,36.2183125518,65.3532556177,141.971604698,50.0,90.0
2019-01-05 11:00:00-07:00,962.490517277,45.273639226,58.7748310106,155.766213771,34.1011414025,90.0
2019-01-05 12:00:00-07:00,981.304296611,49.9174028024,55.2031298292,171.727618766,11.6972045786,90.0
2019-01-05 13:00:00-07:00,981.157209315,49.8779400816,55.2341569274,188.59441214,12.1496605679,270.0
2019-01-05 14:00:00-07:00,961.977867286,45.1575400818,58.8622065123,204.52824028,34.4954107817,270.0
2019-01-05 15:00:00-07:00,913.268063001,36.0319361192,65.4841215945,218.28465875,50.0,270.0
2019-01-05 16:00:00-07:00,795.578640932,22.9690097976,74.2839085054,229.659384687,50.0,270.0
2019-01-05 17:00:00-07:00,415.447211933,6.46039762453,84.5054349085,239.061680805,15.4094176003,270.0
2019-01-05 18:00:00-07:00,0.0,0.0,95.967565045,247.057878642,,
2019-01-05 19:00:00-07:00,0.0,0.0,107.931342099,254.192021189,,
2019-01-05 20:00:00-07:00,0.0,0.0,120.314548884,260.99563094,,
2019-01-05 21:00:00-07:00,0.0,0.0,132.934624846,268.127890988,,
2019-01-05 22:00:00-07:00,0.0,0.0,145.599465768,276.792859646,,
2019-01-05 23:00:00-07:00,0.0,0.0,157.937322036,290.401974323,,
2019-01-06 00:00:00-07:00,0.0,0.0,168.30209519,324.020318574,,
2019-01-06 01:00:00-07:00,0.0,0.0,168.209107889,36.6424670281,,
2019-01-06 02:00:00-07:00,0.0,0.0,157.789037481,69.7867109151,,
2019-01-06 03:00:00-07:00,0.0,0.0,145.440211436,83.2876282356,,
2019-01-06 04:00:00-07:00,0.0,0.0,132.770742224,91.918820402,,
2019-01-06 05:00:00-07:00,0.0,0.0,120.14738451,99.0386169131,,
2019-01-06 06:00:00-07:00,0.0,0.0,107.76124538,105.839023215,,
2019-01-06 07:00:00-07:00,0.0,0.0,95.7948180895,112.976190522,,
2019-01-06 08:00:00-07:00,429.411025596,6.60776137778,84.3345551654,120.981774244,15.9286111937,90.0
2019-01-06 09:00:00-07:00,800.82652876,22.9539954795,74.1099521512,130.40176672,50.0,90.0
2019-01-06 10:00:00-07:00,916.251731919,35.944278868,65.314070966,141.805423475,50.0,90.0
2019-01-06 11:00:00-07:00,964.115183241,45.0184868766,58.7041372413,155.603276683,34.1946296311,90.0
2019-01-06 12:00:00-07:00,982.914135088,49.6925900135,55.099463984,171.584972561,11.8473138002,90.0
2019-01-06 13:00:00-07:00,982.89868632,49.688409264,55.1027609059,188.49077398,11.9515699748,270.0
2019-01-06 14:00:00-07:00,964.061023001,45.006116256,58.7134754503,204.470653639,34.28010334,270.0
2019-01-06 15:00:00-07:00,916.124239871,35.9242082236,65.3282130146,218.266696583,50.0,270.0
2019-01-06 16:00:00-07:00,800.490949202,22.9268695719,74.127633723,229.670302842,50.0,270.0
2019-01-06 17:00:00-07:00,428.102779956,6.57531621025,84.3544946581,239.093010693,15.8555558967,270.0
2019-01-06 18:00:00-07:00,0.0,0.0,95.8170740807,247.104864176,,
2019-01-06 19:00:00-07:00,0.0,0.0,107.784680992,254.253117198,,
2019-01-06 20:00:00-07:00,0.0,0.0,120.171028792,261.071998796,,
2019-01-06 21:00:00-07:00,0.0,0.0,132.792796287,268.223342234,,
2019-01-06 22:00:00-07:00,0.0,0.0,145.456547304,276.913263967,,
2019-01-06 23:00:00-07:00,0.0,0.0,157.787679795,290.540812979,,
2019-01-07 00:00:00-07:00,0.0,0.0,168.144606978,323.923837708,,
2019-01-07 01:00:00-07:00,0.0,0.0,168.161111214,35.9026183962,,
2019-01-07 02:00:00-07:00,0.0,0.0,157.812896226,69.3703882096,,
2019-01-07 03:00:00-07:00,0.0,0.0,145.480917252,83.0160126705,,
2019-01-07 04:00:00-07:00,0.0,0.0,132.813520697,91.7094575812,,
2019-01-07 05:00:00-07:00,0.0,0.0,120.185985394,98.8594103321,,
2019-01-07 06:00:00-07:00,0.0,0.0,107.791571543,105.674191012,,
2019-01-07 07:00:00-07:00,0.0,0.0,95.8131196417,112.816362807,,
2019-01-07 08:00:00-07:00,431.931579574,6.4683339913,84.3366067274,120.820791266,15.8940509478,90.0
2019-01-07 09:00:00-07:00,803.090394694,22.6984048721,74.0909077347,130.236175391,50.0,90.0
2019-01-07 10:00:00-07:00,918.090597804,35.6783598292,65.2681276651,141.636056282,50.0,90.0
2019-01-07 11:00:00-07:00,965.766596748,44.7712863472,58.6262689659,155.438624632,34.2813033916,90.0
2019-01-07 12:00:00-07:00,984.540917796,49.4753093932,54.9885061342,171.442749764,11.9921980202,90.0
2019-01-07 13:00:00-07:00,984.652338232,49.5057343319,54.9644391739,188.389999114,11.7558353543,270.0
2019-01-07 14:00:00-07:00,966.154146426,44.8605975978,58.5586424184,204.41792325,34.0642933763,270.0
2019-01-07 15:00:00-07:00,918.989215959,35.8210412524,65.1672381626,218.254756894,50.0,270.0
2019-01-07 16:00:00-07:00,805.407004117,22.8869581329,73.9672987786,229.687778411,50.0,270.0
2019-01-07 17:00:00-07:00,440.786839427,6.68691352398,84.2002858497,239.131155823,16.3125087904,270.0
2019-01-07 18:00:00-07:00,0.0,0.0,95.66407071,247.158911189,,
2019-01-07 19:00:00-07:00,0.0,0.0,107.636028739,254.321688017,,
2019-01-07 20:00:00-07:00,0.0,0.0,120.025870039,261.156588061,,
2019-01-07 21:00:00-07:00,0.0,0.0,132.64948331,268.32834689,,
2019-01-07 22:00:00-07:00,0.0,0.0,145.311995031,277.045668475,,
2019-01-07 23:00:00-07:00,0.0,0.0,157.63560797,290.696577212,,
2019-01-08 00:00:00-07:00,0.0,0.0,167.981879557,323.855624877,,
2019-01-08 01:00:00-07:00,0.0,0.0,168.104123469,35.157247471,,
2019-01-08 02:00:00-07:00,0.0,0.0,157.830436272,68.9391558102,,
2019-01-08 03:00:00-07:00,0.0,0.0,145.516395474,82.7334710602,,
2019-01-08 04:00:00-07:00,0.0,0.0,132.851388617,91.4916991845,,
2019-01-08 05:00:00-07:00,0.0,0.0,120.219666835,98.6733204729,,
2019-01-08 06:00:00-07:00,0.0,0.0,107.81679189,105.503443823,,
2019-01-08 07:00:00-07:00,0.0,0.0,95.8260081387,112.651305581,,
2019-01-08 08:00:00-07:00,434.836959562,6.33661878974,84.3329662657,120.655157138,15.875974194,90.0
2019-01-08 09:00:00-07:00,805.464249191,22.4507831284,74.0656011226,130.066574674,50.0,90.0
2019-01-08 10:00:00-07:00,919.976761125,35.4204872954,65.2154219938,141.463603088,50.0,90.0
2019-01-08 11:00:00-07:00,967.443443765,44.5319523082,58.5412439677,155.272355028,34.3610641266,90.0
2019-01-08 12:00:00-07:00,986.183326177,49.2654451982,54.8702956542,171.301050776,12.1316679566,90.0
2019-01-08 13:00:00-07:00,986.416689859,49.3297668393,54.8192543208,188.292194649,11.5627341989,270.0
2019-01-08 14:00:00-07:00,968.255366486,44.7208056892,58.3977935776,204.370152178,33.8482775222,270.0
2019-01-08 15:00:00-07:00,921.860183624,35.722232407,65.0013018393,218.24892229,50.0,270.0
2019-01-08 16:00:00-07:00,810.321266105,22.8490582831,73.8030187596,229.711866077,50.0,270.0
2019-01-08 17:00:00-07:00,453.475547665,6.79487830427,84.0429252387,239.176143671,16.7800647801,270.0
2019-01-08 18:00:00-07:00,0.0,0.0,95.5086726192,247.220022735,,
2019-01-08 19:00:00-07:00,0.0,0.0,107.485497504,254.39771331,,
2019-01-08 20:00:00-07:00,0.0,0.0,119.879176412,261.249351812,,
2019-01-08 21:00:00-07:00,0.0,0.0,132.504778708,268.442819616,,
2019-01-08 22:00:00-07:00,0.0,0.0,145.165888324,277.18991398,,
2019-01-08 23:00:00-07:00,0.0,0.0,157.481175385,290.868909776,,
2019-01-09 00:00:00-07:00,0.0,0.0,167.814037517,323.814918198,,
2019-01-09 01:00:00-07:00,0.0,0.0,168.038076206,34.4085495614,,
2019-01-09 02:00:00-07:00,0.0,0.0,157.841485602,68.493589285,,
2019-01-09 03:00:00-07:00,0.0,0.0,145.546502895,82.4402538352,,
2019-01-09 04:00:00-07:00,0.0,0.0,132.884227719,91.2657109921,,
2019-01-09 05:00:00-07:00,0.0,0.0,120.248331065,98.4804804386,,
2019-01-09 06:00:00-07:00,0.0,0.0,107.836827379,105.326899504,,
2019-01-09 07:00:00-07:00,0.0,0.0,95.8334231265,112.481128979,,
2019-01-09 08:00:00-07:00,438.129284329,6.21223588436,84.3235931964,120.484977608,15.8744405777,90.0
2019-01-09 09:00:00-07:00,807.946185731,22.2110233962,74.0340115597,129.89306669,50.0,90.0
2019-01-09 10:00:00-07:00,921.90866008,35.1705869191,65.1559543513,141.288161757,50.0,90.0
2019-01-09 11:00:00-07:00,969.144356944,44.3003937659,58.449083629,155.104562549,34.4338272976,90.0
2019-01-09 12:00:00-07:00,987.840017455,49.0628769825,54.7448748922,171.159973387,12.2655498289,90.0
2019-01-09 13:00:00-07:00,988.190262147,49.1603550642,54.6672713896,188.197465619,11.3725317404,270.0
2019-01-09 14:00:00-07:00,970.362832144,44.5865608174,58.2310170923,204.327441394,33.6323462171,270.0
2019-01-09 15:00:00-07:00,924.734403758,35.6275805502,64.8305102335,218.249272586,50.0,270.0
2019-01-09 16:00:00-07:00,815.228429204,22.8129603384,73.6349093431,229.742616991,50.0,270.0
2019-01-09 17:00:00-07:00,466.146220421,6.89893248389,83.8825297848,239.227997701,17.2580177504,270.0
2019-01-09 18:00:00-07:00,0.0,0.0,95.3509961903,247.2881976,,
2019-01-09 19:00:00-07:00,0.0,0.0,107.333197258,254.481168285,,
2019-01-09 20:00:00-07:00,0.0,0.0,119.731048648,261.350238444,,
2019-01-09 21:00:00-07:00,0.0,0.0,132.358771335,268.566669962,,
2019-01-09 22:00:00-07:00,0.0,0.0,145.018301633,277.345835215,,
2019-01-09 23:00:00-07:00,0.0,0.0,157.324444719,291.057444513,,
2019-01-10 00:00:00-07:00,0.0,0.0,167.641198434,323.800906448,,
2019-01-10 01:00:00-07:00,0.0,0.0,167.962919323,33.6586927517,,
2019-01-10 02:00:00-07:00,0.0,0.0,157.845877748,68.0343005313,,
2019-01-10 03:00:00-07:00,0.0,0.0,145.571100055,82.1366267079,,
2019-01-10 04:00:00-07:00,0.0,0.0,132.911923565,91.0316666648,,
2019-01-10 05:00:00-07:00,0.0,0.0,120.271884442,98.2810278882,,
2019-01-10 06:00:00-07:00,0.0,0.0,107.851603379,105.144678545,,
2019-01-10 07:00:00-07:00,0.0,0.0,95.8353087622,112.305944395,,
2019-01-10 08:00:00-07:00,441.80940615,6.09479759242,84.3084509734,120.310358503,15.8895036026,90.0
2019-01-10 09:00:00-07:00,810.533980128,21.9790124708,73.9961228488,129.715752525,50.0,90.0
2019-01-10 10:00:00-07:00,923.884620922,34.9285781296,65.0897294395,141.109828093,50.0,90.0
2019-01-10 11:00:00-07:00,970.867919094,44.0765139587,58.3498131196,154.935339157,34.4995223396,90.0
2019-01-10 12:00:00-07:00,989.509627765,48.8674794817,54.6122893565,171.019612733,12.3936855184,90.0
2019-01-10 13:00:00-07:00,989.971575267,48.997343898,54.5085580502,188.105914893,11.1854804087,270.0
2019-01-10 14:00:00-07:00,972.474715757,44.4576818687,58.0584032712,204.289889609,33.4167830387,270.0
2019-01-10 15:00:00-07:00,927.60920964,35.5368860528,64.6549710178,218.255884592,50.0,270.0
2019-01-10 16:00:00-07:00,820.123424911,22.7784617123,73.4630868414,229.780078552,50.0,270.0
2019-01-10 17:00:00-07:00,478.777416384,6.99883023379,83.719216602,239.286737171,17.7461675162,270.0
2019-01-10 18:00:00-07:00,0.0,0.0,95.1911564901,247.363430126,,
2019-01-10 19:00:00-07:00,0.0,0.0,107.179235768,254.572023559,,
2019-01-10 20:00:00-07:00,0.0,0.0,119.581584427,261.459191558,,
2019-01-10 21:00:00-07:00,0.0,0.0,132.211546136,268.699802295,,
2019-01-10 22:00:00-07:00,0.0,0.0,144.869304557,277.513260846,,
2019-01-10 23:00:00-07:00,0.0,0.0,157.165472738,291.261806844,,
2019-01-11 00:00:00-07:00,0.0,0.0,167.463473155,323.812737154,,
2019-01-11 01:00:00-07:00,0.0,0.0,167.878621401,32.9097992074,,
2019-01-11 02:00:00-07:00,0.0,0.0,157.843452637,67.5619365767,,
2019-01-11 03:00:00-07:00,0.0,0.0,145.590051763,81.8228706491,,
2019-01-11 04:00:00-07:00,0.0,0.0,132.934365926,90.7897477738,,
2019-01-11 05:00:00-07:00,0.0,0.0,120.290237769,98.075105055,,
2019-01-11 06:00:00-07:00,0.0,0.0,107.861049951,104.956904079,,
2019-01-11 07:00:00-07:00,0.0,0.0,95.8316140796,112.125864483,,
2019-01-11 08:00:00-07:00,445.87684986,5.98391024149,84.2875073267,120.131405733,15.9212104355,90.0
2019-01-11 09:00:00-07:00,813.225095274,21.7546310636,73.9519235854,129.534732215,50.0,90.0
2019-01-11 10:00:00-07:00,925.902862347,34.6943740522,65.0167564907,140.928695805,50.0,90.0
2019-01-11 11:00:00-07:00,972.61266673,43.860210216,58.2434616162,154.764774008,34.5580927002,90.0
2019-01-11 12:00:00-07:00,991.190775321,48.6791224867,54.4725879116,170.880061157,12.5159328268,90.0
2019-01-11 13:00:00-07:00,991.759151767,48.8405747611,54.3431847532,188.017642961,11.0018191944,270.0
2019-01-11 14:00:00-07:00,974.589216512,44.3339862786,57.8800446617,204.257593002,33.2018639136,270.0
2019-01-11 15:00:00-07:00,930.482010966,35.449950733,64.474793373,218.268831812,50.0,270.0
2019-01-11 16:00:00-07:00,825.001426094,22.7453666102,73.287668167,229.824294116,50.0,270.0
2019-01-11 17:00:00-07:00,491.34900527,7.09435682035,83.5531028267,239.352376872,18.2443206456,270.0
2019-01-11 18:00:00-07:00,0.0,0.0,95.0292671585,247.445710002,,
2019-01-11 19:00:00-07:00,0.0,0.0,107.023718477,254.670244977,,
2019-01-11 20:00:00-07:00,0.0,0.0,119.43087826,261.576149819,,
2019-01-11 21:00:00-07:00,0.0,0.0,132.063184053,268.842115685,,
2019-01-11 22:00:00-07:00,0.0,0.0,144.718961829,277.692013424,,
2019-01-11 23:00:00-07:00,0.0,0.0,157.004310414,291.481614106,,
2019-01-12 00:00:00-07:00,0.0,0.0,167.280966048,323.849523608,,
2019-01-12 01:00:00-07:00,0.0,0.0,167.785169876,32.1639268248,,
2019-01-12 02:00:00-07:00,0.0,0.0,157.834057528,67.0771777553,,
2019-01-12 03:00:00-07:00,0.0,0.0,145.603227712,81.4992816084,,
2019-01-12 04:00:00-07:00,0.0,0.0,132.951449276,90.5401436654,,
2019-01-12 05:00:00-07:00,0.0,0.0,120.303306723,97.8628586335,,
2019-01-12 06:00:00-07:00,0.0,0.0,107.865102229,104.763701775,,
2019-01-12 07:00:00-07:00,0.0,0.0,95.8222933354,111.941003045,,
2019-01-12 08:00:00-07:00,450.329753139,5.87917589605,84.2607345881,119.948225157,15.9696014653,90.0
2019-01-12 09:00:00-07:00,816.016686825,21.5377539756,73.9014074527,129.350104594,50.0,90.0
2019-01-12 10:00:00-07:00,927.961500162,34.4678813746,64.9370495324,140.744856303,50.0,90.0
2019-01-12 11:00:00-07:00,974.377093834,43.6513738202,58.1300625183,154.592953191,34.6094960206,90.0
2019-01-12 12:00:00-07:00,992.882063835,48.4976707745,54.32582293,170.741407861,12.6321658911,90.0
2019-01-12 13:00:00-07:00,993.551520045,48.6898856253,54.1712247979,187.932747552,10.8217728097,270.0
2019-01-12 14:00:00-07:00,976.70456433,44.2152901373,57.696036025,204.23064482,32.9878561075,270.0
2019-01-12 15:00:00-07:00,933.350298579,35.3665779883,64.2900878695,218.288184042,50.0,270.0
2019-01-12 16:00:00-07:00,829.857852232,22.7134859579,73.108770633,229.875302644,50.0,270.0
2019-01-12 17:00:00-07:00,503.842224574,7.18532744243,83.3843053199,239.424926843,18.7522918285,270.0
2019-01-12 18:00:00-07:00,0.0,0.0,94.8654401286,247.535022026,,
2019-01-12 19:00:00-07:00,0.0,0.0,106.866748206,254.775793435,,
2019-01-12 20:00:00-07:00,0.0,0.0,119.279021197,261.701046813,,
2019-01-12 21:00:00-07:00,0.0,0.0,131.913761768,268.993503802,,
2019-01-12 22:00:00-07:00,0.0,0.0,144.567333113,277.88190933,,
2019-01-12 23:00:00-07:00,0.0,0.0,156.841002891,291.716475786,,
2019-01-13 00:00:00-07:00,0.0,0.0,167.093775134,323.910350854,,
2019-01-13 01:00:00-07:00,0.0,0.0,167.682571006,31.4230513249,,
2019-01-13 02:00:00-07:00,0.0,0.0,157.817548018,66.5807350909,,
2019-01-13 03:00:00-07:00,0.0,0.0,145.610503212,81.1661698534,,
2019-01-13 04:00:00-07:00,0.0,0.0,132.963073392,90.2830510725,,
2019-01-13 05:00:00-07:00,0.0,0.0,120.311012381,97.6444394611,,
2019-01-13 06:00:00-07:00,0.0,0.0,107.863700902,104.565199535,,
2019-01-13 07:00:00-07:00,0.0,0.0,95.8073064406,111.751474729,,
2019-01-13 08:00:00-07:00,455.164810942,5.78019404036,84.2281100847,119.760922264,16.0347096684,90.0
2019-01-13 09:00:00-07:00,818.905610312,21.3282502074,73.8445735581,129.161966936,50.0,90.0
2019-01-13 10:00:00-07:00,930.058552446,34.2490001992,64.8506276606,140.558398282,50.0,90.0
2019-01-13 11:00:00-07:00,976.15965596,43.4498899029,58.0096536398,154.419959222,34.6537044845,90.0
2019-01-13 12:00:00-07:00,994.582086294,48.3229841348,54.1720503678,170.60373835,12.7422757973,90.0
2019-01-13 13:00:00-07:00,995.347218257,48.5451111891,53.9927542748,187.851323051,10.6455506316,270.0
2019-01-13 14:00:00-07:00,978.81902436,44.1014084997,57.5064741458,204.209134815,32.7750169504,270.0
2019-01-13 15:00:00-07:00,936.211650082,35.2865731705,64.1009661635,218.314006886,50.0,270.0
2019-01-13 16:00:00-07:00,834.688376179,22.682637602,72.9265115603,229.933138292,50.0,270.0
2019-01-13 17:00:00-07:00,516.239726794,7.27158613375,83.2129401726,239.50439205,19.2699059245,270.0
2019-01-13 18:00:00-07:00,0.0,0.0,94.699785145,247.631345878,,
2019-01-13 19:00:00-07:00,0.0,0.0,106.708424667,254.888624705,,
2019-01-13 20:00:00-07:00,0.0,0.0,119.126100353,261.833810931,,
2019-01-13 21:00:00-07:00,0.0,0.0,131.763351252,269.153854832,,
